INDEX,SMILES
156259,COCCCNc1ncnc2c1cnn2-c1ccc(C)cc1C
156260,Cc1cccc(Nc2nnc(SCC(=O)NCc3cccs3)s2)c1C
156261,O=C1/C(=C/c2cccnc2)CC/C1=C\c1cccnc1
156262,CC(C)(C)NC(=O)COC(=O)c1ccc(NC(=O)CC#N)cc1
156263,O=C(/C=C/c1ccco1)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
156264,CCOc1ccc(/C=C(\C(=O)O)c2ccc(S(=O)(=O)N3CCOCC3)s2)cc1OC
156265,O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1
156266,CC(=O)Nc1cccc(NC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1
156267,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccc2c(c1)OCO2
156268,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCC2(CC1)OCCO2
156269,O=C(CN1CCOCC1)Nc1ccccc1-c1ccccc1
156270,Cc1nc(=O)cc(CN2CCCCC2)[nH]1
156271,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(F)cc2)C3C1=O
156272,O=C(Nc1ccccn1)c1ccc([N+](=O)[O-])o1
156273,CC(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1snc(C(=O)NC2CCCC2)c1N
156274,CCc1nnc(NS(=O)(=O)c2ccc(N/C=C3\C(=O)N(c4ccc(C)c(C)c4)N=C3C)cc2)s1
156275,O=C(NCCCN1CCCC1=O)c1cc(NS(=O)(=O)c2ccc(F)cc2)cc(NS(=O)(=O)c2ccc(F)cc2)c1
156276,COc1ccc(C(=O)NCC(=O)OCn2nnc3ccccc3c2=O)cc1OC
156277,COc1ccc(-n2nnnc2S(=O)(=O)CC(=O)N2CCCCC2)cc1
156278,CC(=O)c1ccc(NC(=S)N(CCCN(C)C)Cc2ccccc2)cc1
156279,CCOC(=O)c1c(C)nc2c(c1-c1ccc(Cl)cc1)C(=O)CC(C)(C)C2
156280,CN(C)N1C(=O)CC(NNC(=O)c2ccncc2)C1=O
156281,COc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1
156282,CCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)c(Cl)cc12
156283,Cc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)cc1Cl
156284,COc1cccc(N/C=C(\C#N)c2ccc(OCCCF)cc2)c1
156285,CC(C)CNC(=O)N1c2ccccc2Sc2ccccc21
156286,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C\c1ccc(Br)s1
156287,C/C(=C\c1ccccc1)CN1CCN(c2ccccc2F)CC1
156288,COc1ccc(-n2nc(C(=O)NCC(=O)NCC3COc4ccccc4O3)c3ccccc3c2=O)c(OC)c1
156289,O=S1(=O)CC2SC(=S)N(Cc3ccccc3)C2C1
156290,N#C/C(=C\c1cn(Cc2cccc(F)c2)c2ccccc12)C(=O)NCc1ccco1
156291,O=C1CC(c2ccccc2Cl)=NN(c2ncnc3ccccc23)C1=O
156292,N#C/C(=N\Nc1ccc(F)cc1)C(=N)N1CCCCCC1
156293,CCOC(=O)c1c(CN2CCCCC2)n(C)c2ccc(OC)c(S(=O)(=O)c3ccccc3)c12
156294,Nc1cc(=O)[nH]n1C1CCN(c2ccccc2)CC1
156295,Cn1cc(CN2CCC(C(O)c3cccs3)CC2)c(-c2ccccc2F)n1
156296,COC(=O)c1sc(C(C)(C)C)cc1CS(=O)(=O)c1ccc(Cl)cc1
156297,O=C(C1CCCN1S(=O)(=O)c1ccc(Br)cc1)N1CCOCC1
156298,O=[N+]([O-])c1ccc2c(c1)nc1n2CCN(CC2CCCO2)C1
156299,Cc1ccc(/N=N/c2ccc(C)cc2NC(=O)Nc2ccccc2F)cc1
156300,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1
156301,N=c1sc2ccccc2n1-c1ccccc1
156302,CCCCCOC(=O)NCCOC(=O)Nc1ccc(C(=O)OCC)cc1
156303,Cc1cccc(N(CC(=O)Nc2ccccc2F)S(C)(=O)=O)c1
156304,CCN1CCN(C(c2ccccc2)c2nnnn2Cc2ccc(OC)cc2)CC1
156305,C/C=C(/C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)C2(C)CC2)C3)c1
156306,O=[N+]([O-])c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1
156307,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1
156308,Cc1nnc2ccc(-c3cccc(NS(C)(=O)=O)c3)nn12
156309,COc1ccc(O)c(CN2CCN(C/C=C/c3ccccc3)CC2)c1
156310,C=CCSc1ncccc1C(=O)O
156311,CC(C)Nc1nc(C#N)nc(NC(C)C)n1
156312,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1cc(Cl)ccc1C#N
156313,COc1cccc(C(=O)NCC2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1
156314,O=C(C(=O)N1CCN(c2ccccc2F)CC1)c1c[nH]c2ccccc12
156315,COc1cc(-c2c(C#N)c(N)nc3c2CCCC3)cc(OC)c1OC
156316,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)N1CCCC1
156317,COc1ccccc1/C=C/C(=O)c1ccc(NC(C)=O)cc1
156318,O=C(OC(c1ccccc1)c1ccccc1)[C@@H]1[C@@H]2C(=O)N(c3ccccc3F)C(=O)[C@@H]2[C@H]2C=Cc3ccccc3N12
156319,CC(C)CCNC(=O)CSc1nc2ccccc2s1
156320,O=C(CCC1CCCCC1)NCc1ccc(F)cc1
156321,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCCCn2ccnc2)cc1
156322,COc1cc2c(C#N)c(N3CCN(c4ccccc4OC)CC3)nc(N)c2c(N)n1
156323,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\C(=O)Nc4cc(Cl)ccc43)o2)cc1
156324,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(-c4ccccc4)o3)C(=N)N21
156325,Cc1ccc(Nc2nc(/N=C/NO)n[nH]2)cc1C
156326,Cc1ccccc1-c1nnc(NC(=O)c2cc3ccccc3oc2=O)s1
156327,Cc1ccc2nc(C)c(C(=O)O)cc2c1
156328,CC1=C(C(=O)Nc2ccccc2)C(c2cccnc2)N2NC(c3cccnc3)=NC2=N1
156329,Fc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1
156330,O=C1Nc2ccc(NS(=O)(=O)c3cccs3)c3cccc1c23
156331,C/C(CC(=O)Nc1cccc(Cl)c1C)=N\NC(=O)C(=O)NCC(C)C
